country,player,matches,innings,not_outs,runs,highest_score,average,balls_faced,strike_rate,centuries,half_centuries,ducks,boundaries,sixes
Zimbabwe,SF Mire,2,4,0,78,47,19.50,135,57.77,0,0,1,12,1
Zimbabwe,SC Williams,14,27,2,1034,151*,41.36,1851,55.86,4,3,0,117,7
Zimbabwe,E Chigumbura,14,27,0,569,88,21.07,1133,50.22,0,4,6,67,6
Afghanistan,Abdul Malik,1,2,0,0,0,0.00,4,0.00,0,0,2,0,0
Afghanistan,Abdul Wasi,1,2,0,12,9,6.00,70,17.14,0,0,0,1,0
Afghanistan,Amir Hamza,3,4,2,72,34,36.00,178,40.44,0,0,0,9,1
Afghanistan,Asghar Afghan,6,10,0,440,164,44.00,771,57.06,1,3,1,37,11
Afghanistan,Hashmatullah Shahidi,5,10,4,353,200*,58.83,803,43.96,1,1,0,43,1
Afghanistan,Ibrahim Zadran,4,8,0,356,87,44.50,769,46.29,0,3,0,41,4
Afghanistan,Mohammad Nabi,3,6,0,33,24,5.50,68,48.52,0,0,3,4,1
Afghanistan,Munir Ahmad,1,2,0,13,12,6.50,33,39.39,0,0,0,2,0
Afghanistan,Qais Ahmad,1,2,0,23,14,11.50,41,56.09,0,0,0,3,0
Afghanistan,Rahmat Shah,6,12,0,385,102,32.08,696,55.31,1,3,3,53,3
Afghanistan,Rashid Khan,5,7,0,106,51,15.14,133,79.69,0,1,0,11,4
Afghanistan,Sayed Shirzad,1,-,-,-,-,-,-,-,-,-,-,-,-
Afghanistan,Shahidullah,1,1,0,0,0,0.00,3,0.00,0,0,1,0,0
Afghanistan,Yamin Ahmadzai,5,9,0,32,18,3.55,91,35.16,0,0,3,3,2
Afghanistan,Ihsanullah,3,6,1,110,65*,22.00,253,43.47,0,1,0,13,2
Afghanistan,Javed Ahmadi,3,6,0,113,62,18.83,202,55.94,0,1,0,18,1
Afghanistan,Mujeeb Ur Rahman,1,2,0,18,15,9.00,17,105.88,0,0,0,2,1
Afghanistan,Waqar Salamkheil,1,1,1,1,1*,-,4,25.00,0,0,0,0,0
Afghanistan,Afsar Zazai,5,8,1,172,48*,24.57,412,41.74,0,0,1,17,2
Afghanistan,Mohammad Shahzad,2,4,0,69,40,17.25,133,51.87,0,0,0,12,1
Ireland,MR Adair,1,2,0,11,8,5.50,24,45.83,0,0,0,0,1
Ireland,A Balbirnie,3,6,0,146,82,24.33,247,59.10,0,2,2,23,0
Ireland,GH Dockrell,1,2,0,64,39,32.00,179,35.75,0,0,0,8,0
Ireland,EC Joyce,1,2,0,47,43,23.50,102,46.07,0,0,0,6,0
Ireland,TE Kane,1,2,0,14,14,7.00,98,14.28,0,0,1,1,0
Ireland,AR McBrine,2,4,0,18,11,4.50,77,23.37,0,0,1,3,0
Ireland,TJ Murtagh,3,6,2,109,54*,27.25,132,82.57,0,1,0,14,2
Ireland,KJ O'Brien,3,6,1,258,118,51.60,467,55.24,1,1,0,29,0
Ireland,WTS Porterfield,3,6,0,58,32,9.66,227,25.55,0,0,1,7,0
Ireland,SW Poynter,1,2,0,1,1,0.50,11,9.09,0,0,1,0,0
Ireland,GC Wilson,2,4,1,45,33*,15.00,114,39.47,0,0,2,7,0
Ireland,JA McCollum,2,4,0,73,39,18.25,176,41.47,0,0,0,10,0
Ireland,NJ O'Brien,1,2,0,18,18,9.00,55,32.72,0,0,1,2,0
Ireland,WB Rankin,3,6,1,43,17,8.60,99,43.43,0,0,1,6,0
Ireland,SR Thompson,3,6,0,64,53,10.66,194,32.98,0,1,1,7,0
Ireland,J Cameron-Dow,1,2,1,41,32*,41.00,70,58.57,0,0,0,5,0
Ireland,PR Stirling,3,6,0,104,36,17.33,177,58.75,0,0,1,16,0
