country,player,matches,innings,overs,maidens,runs,wickets,best_bowling_innings,best_bowling_match,average,economy,strike_rate,fi_fers,ten_fers
Zimbabwe,LM Jongwe,1,1,17.0,1,68,1,1/68,1/68,68.00,4.00,102.0,0,0
Zimbabwe,R Kaia,2,1,7.0,0,38,0,-,-,-,5.42,-,0,0
Zimbabwe,KT Kasuza,7,-,-,-,-,-,-,-,-,-,-,-,-
Zimbabwe,W Madhevere,2,2,13.0,1,42,0,-,-,-,3.23,-,0,0
Zimbabwe,WP Masakadza,1,2,13.1,2,54,2,2/33,2/54,27.00,4.10,39.5,0,0
Zimbabwe,PS Masvaure,8,2,14.0,0,61,0,-,-,-,4.35,-,0,0
Zimbabwe,CB Mpofu,15,23,414.5,86,1392,29,4/92,5/123,48.00,3.35,85.8,0,0
Zimbabwe,CT Mumba,3,6,99.5,17,354,10,4/50,5/151,35.40,3.54,59.9,0,0
Zimbabwe,R Mutumbami,6,-,-,-,-,-,-,-,-,-,-,-,-
Zimbabwe,B Muzarabani,5,7,128.1,29,352,15,4/48,6/62,23.46,2.74,51.2,0,0
Zimbabwe,VM Nyauchi,5,9,141.5,27,439,13,3/30,6/64,33.76,3.09,65.4,0,0
Zimbabwe,M Shumba,2,2,24.0,4,102,0,-,-,-,4.25,-,0,0
Zimbabwe,BRM Taylor,33,4,7.0,0,38,0,-,-,-,5.42,-,0,0
Zimbabwe,DT Tiripano,14,22,401.5,90,1156,24,3/23,4/47,48.16,2.87,100.4,0,0
Zimbabwe,KM Jarvis,13,22,418.3,79,1354,46,5/54,7/98,29.43,3.23,54.5,3,0
Zimbabwe,H Masakadza,38,24,194.0,49,489,16,3/24,3/24,30.56,2.52,72.7,0,0
Zimbabwe,PJ Moor,8,-,-,-,-,-,-,-,-,-,-,-,-
Zimbabwe,BS Mudzinganyama,1,-,-,-,-,-,-,-,-,-,-,-,-
Zimbabwe,TK Musakanda,5,-,-,-,-,-,-,-,-,-,-,-,-
Zimbabwe,CT Mutombodzi,1,2,19.0,3,67,0,-,-,-,3.52,-,0,0
Zimbabwe,A Ndlovu,2,2,70.0,7,277,2,2/170,2/170,138.50,3.95,210.0,0,0
Zimbabwe,R Ngarava,2,2,53.0,9,162,3,2/104,2/104,54.00,3.05,106.0,0,0
Zimbabwe,Sikandar Raza,17,25,442.5,56,1441,34,7/113,8/176,42.38,3.25,78.1,2,0
Zimbabwe,CK Tshuma,1,1,25.0,2,85,1,1/85,1/85,85.00,3.40,150.0,0,0
Zimbabwe,SF Mire,2,3,14.0,2,32,1,1/22,1/27,32.00,2.28,84.0,0,0
Zimbabwe,SC Williams,14,22,337.3,39,1072,21,3/20,6/111,51.04,3.17,96.4,0,0
Zimbabwe,E Chigumbura,14,22,301.0,61,966,21,5/54,6/133,46.00,3.20,86.0,1,0
Afghanistan,Abdul Malik,1,-,-,-,-,-,-,-,-,-,-,-,-
Afghanistan,Abdul Wasi,1,1,8.5,0,23,0,-,-,-,2.60,-,0,0
Afghanistan,Amir Hamza,3,6,123.5,21,342,16,6/75,6/79,21.37,2.76,46.4,2,0
Afghanistan,Asghar Afghan,6,2,3.0,0,17,0,-,-,-,5.66,-,0,0
Afghanistan,Hashmatullah Shahidi,5,-,-,-,-,-,-,-,-,-,-,-,-
Afghanistan,Ibrahim Zadran,4,1,2.0,0,13,1,1/13,1/13,13.00,6.50,12.0,0,0
Afghanistan,Mohammad Nabi,3,5,91.0,17,254,8,3/36,4/95,31.75,2.79,68.2,0,0
Afghanistan,Munir Ahmad,1,-,-,-,-,-,-,-,-,-,-,-,-
Afghanistan,Qais Ahmad,1,2,9.0,2,28,1,1/22,1/28,28.00,3.11,54.0,0,0
Afghanistan,Rahmat Shah,6,1,3.0,0,9,0,-,-,-,3.00,-,0,0
Afghanistan,Rashid Khan,5,9,255.4,48,760,34,7/137,11/104,22.35,2.97,45.1,4,2
Afghanistan,Sayed Shirzad,1,2,42.0,10,97,3,2/48,3/97,32.33,2.30,84.0,0,0
Afghanistan,Shahidullah,1,1,5.0,1,6,0,-,-,-,1.20,-,0,0
Afghanistan,Yamin Ahmadzai,5,9,88.3,18,264,11,3/41,6/93,24.00,2.98,48.2,0,0
Afghanistan,Ihsanullah,3,-,-,-,-,-,-,-,-,-,-,-,-
Afghanistan,Javed Ahmadi,3,3,25.0,6,69,1,1/40,1/60,69.00,2.76,150.0,0,0
Afghanistan,Mujeeb Ur Rahman,1,1,15.0,1,75,1,1/75,1/75,75.00,5.00,90.0,0,0
Afghanistan,Waqar Salamkheil,1,2,31.0,6,101,4,2/35,4/101,25.25,3.25,46.5,0,0
Afghanistan,Afsar Zazai,5,-,-,-,-,-,-,-,-,-,-,-,-
Afghanistan,Mohammad Shahzad,2,-,-,-,-,-,-,-,-,-,-,-,-
Ireland,MR Adair,1,2,27.4,8,98,6,3/32,6/98,16.33,3.54,27.6,0,0
Ireland,A Balbirnie,3,1,1.0,0,8,0,-,-,-,8.00,-,0,0
Ireland,GH Dockrell,1,2,40.0,11,121,2,2/63,2/121,60.50,3.02,120.0,0,0
Ireland,EC Joyce,1,-,-,-,-,-,-,-,-,-,-,-,-
Ireland,TE Kane,1,2,26.0,3,103,0,-,-,-,3.96,-,0,0
Ireland,AR McBrine,2,3,50.0,10,159,3,2/77,3/112,53.00,3.18,100.0,0,0
Ireland,TJ Murtagh,3,6,95.0,25,213,13,5/13,6/65,16.38,2.24,43.8,1,0
Ireland,KJ O'Brien,3,2,10.0,2,31,0,-,-,-,3.10,-,0,0
Ireland,WTS Porterfield,3,-,-,-,-,-,-,-,-,-,-,-,-
Ireland,SW Poynter,1,-,-,-,-,-,-,-,-,-,-,-,-
Ireland,GC Wilson,2,-,-,-,-,-,-,-,-,-,-,-,-
Ireland,JA McCollum,2,-,-,-,-,-,-,-,-,-,-,-,-
Ireland,NJ O'Brien,1,-,-,-,-,-,-,-,-,-,-,-,-
Ireland,WB Rankin,3,6,73.5,6,304,8,2/5,4/91,38.00,4.11,55.3,0,0
Ireland,SR Thompson,3,6,68.2,14,204,10,3/28,4/93,20.40,2.98,41.0,0,0
Ireland,J Cameron-Dow,1,2,23.5,0,118,3,2/94,3/118,39.33,4.95,47.6,0,0
Ireland,PR Stirling,3,1,2.0,0,11,0,-,-,-,5.50,-,0,0
